route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
105,SU,111673423,Central Park,0, 105  2,1044248
105,SU,111673424,Central Park,0, 105  1,1044248
105,SU,111673425,Central Park,0, 105  1,1044249
105,SU,111673426,Central Park,0, 105  4,1044249
105,SU,111673427,Central Park,0, 105  1,1044249
105,SU,111673428,Central Park,0, 105  4,1044249
105,SU,111673429,Central Park,0, 105  1,1044249
105,SU,111673430,Central Park,0, 105  2,1044249
105,SU,111673431,Central Park,0, 105  3,1044249
105,SU,111673432,Central Park,0, 105  2,1044249
105,SU,111673433,Central Park,0, 105  4,1044249
105,SU,111673434,Central Park,0, 105  4,1044249
105,SU,111673435,Central Park,0, 105  1,1044249
105,SU,111673436,Central Park,0, 105  5,1044249
105,SU,111673437,Central Park,0, 105  4,1044249
105,SU,111673438,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673439,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673440,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673441,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673442,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673443,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673444,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673445,Ulster Tufts via Havana,1, 105  5,1044252
105,SU,111673446,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673447,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673448,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673449,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673450,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673451,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673452,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673453,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673454,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673455,Ulster Tufts via Havana,1, 105  5,1044252
105,SU,111673456,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673457,Ulster Tufts via Havana,1, 105  5,1044252
105,SU,111673458,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673459,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673460,Ulster Tufts via Havana,1, 105  5,1044252
105,SU,111673461,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673462,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673463,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673464,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673465,Ulster Tufts via Havana,1, 105  5,1044252
105,SU,111673466,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673467,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673468,Ulster Tufts via Havana,1, 105  3,1044252
105,SU,111673469,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673470,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673471,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673472,Ulster Tufts via Havana,1, 105  5,1044252
105,SU,111673473,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673474,Ulster Tufts via Havana,1, 105  2,1044252
105,SU,111673475,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673476,Ulster Tufts via Havana,1, 105  4,1044252
105,SU,111673477,Ulster Tufts via Havana,1, 105  1,1044252
105,SU,111673478,Ulster Tufts via Havana,1, 105  2,1044252
105,WK,111673479,Central Park,0, 105  4,1044249
105,WK,111673480,Central Park,0, 105  8,1044249
105,WK,111673481,Central Park,0, 105  4,1044249
105,WK,111673482,Central Park,0, 105  9,1044249
105,WK,111673483,Central Park,0, 105  2,1044249
105,WK,111673484,Central Park,0, 105  5,1044249
105,WK,111673485,Central Park,0, 105  7,1044249
105,WK,111673486,Central Park,0, 105  4,1044249
105,WK,111673487,Central Park,0, 105  3,1044249
105,WK,111673488,Central Park,0, 105  1,1044249
105,WK,111673489,Central Park,0, 105  6,1044249
105,WK,111673490,Central Park,0, 105  3,1044249
105,WK,111673491,Central Park,0, 105  3,1044249
105,WK,111673492,Central Park,0, 105  1,1044249
105,WK,111673493,Central Park,0, 105  6,1044249
105,WK,111673494,Central Park,0, 105  6,1044249
105,WK,111673495,Central Park,0, 105  1,1044248
105,WK,111673496,Central Park,0, 105  5,1044248
105,WK,111673497,Central Park,0, 105  1,1044248
105,WK,111673498,Central Park,0, 105  4,1044249
105,WK,111673499,Central Park,0, 105  1,1044248
105,WK,111673500,Central Park,0, 105  5,1044248
105,WK,111673501,Central Park,0, 105  5,1044248
105,WK,111673502,Central Park,0, 105  2,1044248
105,WK,111673503,Central Park,0, 105  9,1044248
105,WK,111673504,Central Park,0, 105  2,1044248
105,WK,111673505,Central Park,0, 105  9,1044248
105,WK,111673506,Central Park,0, 105  2,1044248
105,WK,111673507,Central Park,0, 105  9,1044248
105,WK,111673508,Central Park,0, 105  8,1044249
105,WK,111673509,Central Park,0, 105  7,1044249
105,WK,111673510,Central Park,0, 105  7,1044249
105,WK,111673511,Central Park,0, 105  9,1044249
105,WK,111673512,Central Park,0, 105  4,1044249
105,WK,111673513,Central Park,0, 105  8,1044249
105,WK,111673514,Central Park,0, 105  3,1044249
105,WK,111673515,Central Park,0, 105  7,1044249
105,WK,111673516,Central Park,0, 105  6,1044249
105,WK,111673517,Central Park,0, 105  3,1044249
105,WK,111673518,Central Park,0, 105  5,1044249
105,WK,111673519,Central Park,0, 105  4,1044249
105,WK,111673520,Central Park,0, 105  7,1044249
105,WK,111673521,Central Park,0, 105  7,1044249
105,WK,111673522,Central Park,0, 105  8,1044249
105,WK,111673523,Central Park,0, 105  1,1044248
105,WK,111673524,Central Park,0, 105  4,1044249
105,WK,111673525,Central Park,0, 105  4,1044249
105,WK,111673526,Central Park,0, 105  8,1044249
105,WK,111673527,Central Park,0, 105  7,1044249
105,WK,111673528,Central Park,0, 105  6,1044249
105,WK,111673529,Central Park,0, 105  3,1044249
105,WK,111673530,Central Park,0, 105  8,1044249
105,WK,111673531,Central Park,0, 105  6,1044249
105,WK,111673532,Central Park,0, 105  2,1044249
105,WK,111673533,Central Park,0, 105  3,1044249
105,WK,111673534,Central Park,0, 105  1,1044249
105,WK,111673535,Central Park,0, 105  4,1044249
105,WK,111673536,Central Park,0, 105 21,1044249
105,WK,111673537,Central Park,0, 105  3,1044249
105,WK,111673538,Central Park,0, 105 31,1044249
105,WK,111673539,Central Park,0, 105  8,1044249
105,WK,111673540,Central Park,0, 105  7,1044249
105,WK,111673541,Central Park,0, 105  2,1044249
105,WK,111673542,Central Park,0, 105  5,1044249
105,WK,111673543,Central Park,0, 105  9,1044249
105,WK,111673544,Central Park,0, 105  8,1044249
105,WK,111673545,Central Park,0, 105  6,1044249
105,WK,111673546,Central Park,0, 105 21,1044249
105,WK,111673547,Central Park,0, 105 31,1044248
105,WK,111673548,Central Park,0, 105  2,1044248
105,WK,111673549,Central Park,0, 105  1,1044248
105,WK,111673550,Central Park,0, 105  5,1044248
105,WK,111673551,Central Park,0, 105  3,1044248
105,WK,111673552,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673553,Ulster Tufts via Havana,1, 105  8,1044252
105,WK,111673554,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673555,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673556,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673557,Ulster Tufts via Havana,1, 105 21,1044252
105,WK,111673558,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673559,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673560,Ulster Tufts via Havana,1, 105  9,1044252
105,WK,111673561,Ulster Tufts via Havana,1, 105  2,1044252
105,WK,111673562,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673563,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673564,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673565,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673566,Southmoor Via Havana,1, 105  9,1044251
105,WK,111673567,Ulster Tufts via Havana,1, 105  5,1044252
105,WK,111673568,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673569,Ulster Tufts via Havana,1, 105 31,1044252
105,WK,111673570,Ulster Tufts via Havana,1, 105  1,1044252
105,WK,111673571,Ulster Tufts via Havana,1, 105  2,1044252
105,WK,111673572,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673573,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673574,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673575,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673576,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673577,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673578,Ulster Tufts via Havana,1, 105  2,1044252
105,WK,111673579,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673580,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673581,Ulster Tufts via Havana,1, 105  8,1044252
105,WK,111673582,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673583,Ulster Tufts via Havana,1, 105  8,1044252
105,WK,111673584,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673585,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673586,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673587,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673588,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673589,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673590,Ulster Tufts via Havana,1, 105  7,1044252
105,WK,111673591,Ulster Tufts via Havana,1, 105  8,1044252
105,WK,111673592,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673593,Ulster Tufts via Havana,1, 105  8,1044252
105,WK,111673594,Ulster Tufts via Havana,1, 105  1,1044252
105,WK,111673595,Ulster Tufts via Havana,1, 105 21,1044252
105,WK,111673596,Ulster Tufts via Havana,1, 105  5,1044252
105,WK,111673597,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673598,Ulster Tufts via Havana,1, 105  4,1044252
105,WK,111673599,Ulster Tufts via Havana,1, 105  2,1044252
105,WK,111673600,Ulster Tufts via Havana,1, 105 31,1044252
105,WK,111673601,Southmoor Via Havana,1, 105  5,1044251
105,WK,111673602,Southmoor Via Havana,1, 105  1,1044251
105,WK,111673603,Southmoor Via Havana,1, 105  5,1044251
105,WK,111673604,Southmoor Via Havana,1, 105  1,1044251
105,WK,111673605,Ulster Tufts via Havana,1, 105  8,1044252
105,WK,111673606,Ulster Tufts via Havana,1, 105  1,1044252
105,WK,111673607,Ulster Tufts via Havana,1, 105  5,1044252
105,WK,111673608,Ulster Tufts via Havana,1, 105  1,1044252
105,WK,111673609,Southmoor Via Havana,1, 105  1,1044251
105,WK,111673610,Southmoor Via Havana,1, 105  5,1044251
105,WK,111673611,Ulster Tufts via Havana,1, 105  9,1044252
105,WK,111673612,Southmoor Via Havana,1, 105  2,1044251
105,WK,111673613,Southmoor Via Havana,1, 105  9,1044251
105,WK,111673614,Southmoor Via Havana,1, 105  2,1044251
105,WK,111673615,Southmoor Via Havana,1, 105  9,1044251
105,WK,111673616,Southmoor Via Havana,1, 105  2,1044251
105,WK,111673617,Ulster Tufts via Havana,1, 105  6,1044252
105,WK,111673618,Ulster Tufts via Havana,1, 105  3,1044252
105,WK,111673619,Ulster Tufts via Havana,1, 105  8,1044252
107R,FR,111862270,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862272,R Line Peoria Station,0, 107 26,1057584
107R,FR,111862273,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862274,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862275,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862276,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862277,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862278,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862279,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862280,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862281,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862282,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862283,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862284,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862285,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862286,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862287,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862288,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862289,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862290,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862291,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862292,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862293,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862294,R Line Peoria Station,0, 107 26,1057584
107R,FR,111862295,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862296,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862297,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862298,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862299,R Line Peoria Station,0, 107 26,1057584
107R,FR,111862300,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862301,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862302,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862303,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862304,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862305,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862306,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862307,R Line Peoria Station,0, 107 26,1057584
107R,FR,111862308,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862309,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862310,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862311,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862312,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862313,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862314,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862315,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862316,R Line Peoria Station,0, 107 26,1057584
107R,FR,111862317,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862318,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862319,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862320,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862321,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862322,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862323,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862324,R Line Peoria Station,0, 107 27,1057584
107R,FR,111862325,R Line Peoria Station,0, 107 26,1057584
107R,FR,111862326,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862327,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862328,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862329,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862330,R Line Peoria Station,0, 107 29,1057584
107R,FR,111862331,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862332,R Line Peoria Station,0, 107 28,1057584
107R,FR,111862333,R Line Peoria Station,0, 107 25,1057584
107R,FR,111862334,R Line Peoria Station,0, 107 23,1057584
107R,FR,111862335,R Line Peoria Station,0, 107 24,1057584
107R,FR,111862341,R Line Peoria Station,0, 107 21,1057584
107R,FR,111862342,R Line Peoria Station,0, 107 22,1057584
107R,FR,111862343,R Line Lincoln Station,1, 107 22,1057588
107R,FR,111862344,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862345,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862346,R Line Lincoln Station,1, 107 21,1057588
107R,FR,111862347,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862348,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862349,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862350,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862351,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862352,R Line Lincoln Station,1, 107 23,1057588
107R,FR,111862353,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862354,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862355,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862356,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862357,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862358,R Line Lincoln Station,1, 107 23,1057588
107R,FR,111862359,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862360,R Line Lincoln Station,1, 107 22,1057588
107R,FR,111862361,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862362,R Line Lincoln Station,1, 107 21,1057588
107R,FR,111862363,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862364,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862365,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862366,R Line Lincoln Station,1, 107 23,1057588
107R,FR,111862367,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862368,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862369,R Line Lincoln Station,1, 107 22,1057588
107R,FR,111862370,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862371,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862372,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862373,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862374,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862375,R Line Lincoln Station,1, 107 23,1057588
107R,FR,111862376,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862377,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862378,R Line Lincoln Station,1, 107 21,1057588
107R,FR,111862379,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862380,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862381,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862382,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862383,R Line Lincoln Station,1, 107 23,1057588
107R,FR,111862384,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862385,R Line Lincoln Station,1, 107 22,1057588
107R,FR,111862386,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862387,R Line Lincoln Station,1, 107 21,1057588
107R,FR,111862388,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862389,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862390,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862391,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862392,R Line Lincoln Station,1, 107 22,1057588
107R,FR,111862393,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862394,R Line Lincoln Station,1, 107 21,1057588
107R,FR,111862395,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862396,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862397,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862398,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862399,R Line Lincoln Station,1, 107 23,1057588
107R,FR,111862400,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862401,R Line Lincoln Station,1, 107 22,1057588
107R,FR,111862402,R Line Lincoln Station,1, 107 21,1057588
107R,FR,111862403,R Line Lincoln Station,1, 107 24,1057588
107R,FR,111862405,R Line Lincoln Station,1, 107 29,1057588
107R,FR,111862410,R Line Lincoln Station,1, 107 28,1057588
107R,FR,111862411,R Line Lincoln Station,1, 107 27,1057588
107R,FR,111862412,R Line Lincoln Station,1, 107 26,1057588
107R,FR,111862413,R Line Lincoln Station,1, 107 25,1057588
107R,FR,111862415,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862417,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862418,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862424,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862425,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862426,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862427,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862428,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862429,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862430,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862431,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862432,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862433,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862434,R Line Peoria Station,0, 107 26,1057584
107R,MT,111862435,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862436,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862437,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862438,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862439,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862440,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862441,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862442,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862443,R Line Peoria Station,0, 107 26,1057584
107R,MT,111862444,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862445,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862446,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862447,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862448,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862449,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862450,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862451,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862452,R Line Peoria Station,0, 107 26,1057584
107R,MT,111862453,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862454,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862455,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862456,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862457,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862458,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862459,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862460,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862461,R Line Peoria Station,0, 107 26,1057584
107R,MT,111862462,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862463,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862464,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862465,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862466,R Line Peoria Station,0, 107 26,1057584
107R,MT,111862467,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862468,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862469,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862470,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862471,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862472,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862473,R Line Peoria Station,0, 107 21,1057584
107R,MT,111862474,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862475,R Line Peoria Station,0, 107 22,1057584
107R,MT,111862476,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862477,R Line Peoria Station,0, 107 23,1057584
107R,MT,111862478,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862479,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862480,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862481,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862482,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862483,R Line Peoria Station,0, 107 27,1057584
107R,MT,111862484,R Line Peoria Station,0, 107 28,1057584
107R,MT,111862485,R Line Peoria Station,0, 107 29,1057584
107R,MT,111862486,R Line Peoria Station,0, 107 24,1057584
107R,MT,111862487,R Line Peoria Station,0, 107 25,1057584
107R,MT,111862488,R Line Peoria Station,0, 107 26,1057584
107R,MT,111862489,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862491,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862492,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862493,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862494,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862499,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862501,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862502,R Line Lincoln Station,1, 107 21,1057588
107R,MT,111862503,R Line Lincoln Station,1, 107 22,1057588
107R,MT,111862504,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862505,R Line Lincoln Station,1, 107 23,1057588
107R,MT,111862506,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862507,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862508,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862509,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862510,R Line Lincoln Station,1, 107 21,1057588
107R,MT,111862511,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862512,R Line Lincoln Station,1, 107 22,1057588
107R,MT,111862513,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862514,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862515,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862516,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862517,R Line Lincoln Station,1, 107 21,1057588
107R,MT,111862518,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862519,R Line Lincoln Station,1, 107 22,1057588
107R,MT,111862520,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862521,R Line Lincoln Station,1, 107 23,1057588
107R,MT,111862522,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862523,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862524,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862525,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862526,R Line Lincoln Station,1, 107 21,1057588
107R,MT,111862527,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862528,R Line Lincoln Station,1, 107 22,1057588
107R,MT,111862529,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862530,R Line Lincoln Station,1, 107 23,1057588
107R,MT,111862531,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862532,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862533,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862534,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862535,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862536,R Line Lincoln Station,1, 107 22,1057588
107R,MT,111862537,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862538,R Line Lincoln Station,1, 107 23,1057588
107R,MT,111862539,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862540,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862541,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862542,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862543,R Line Lincoln Station,1, 107 21,1057588
107R,MT,111862544,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862545,R Line Lincoln Station,1, 107 22,1057588
107R,MT,111862546,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862547,R Line Lincoln Station,1, 107 23,1057588
107R,MT,111862548,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862549,R Line Lincoln Station,1, 107 26,1057588
107R,MT,111862550,R Line Lincoln Station,1, 107 27,1057588
107R,MT,111862551,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862552,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862553,R Line Lincoln Station,1, 107 23,1057588
